-94	12.0342
-93	12.0356
-94	12.037
-94	12.0384
-94	12.0401
-93	12.0419
-94	12.0433
-93	12.0447
-94	12.0461
-93	12.0476
-90	12.049
-94	12.0504
-93	12.0518
-93	12.0533
-94	12.0547
-94	12.0562
-94	12.0576
-93	12.059
-94	12.0604
-94	12.0618
-93	12.0633
-94	12.0647
-94	12.0661
-94	12.0675
-93	12.0689
-94	12.0706
-89	12.0723
-89	12.0737
-90	12.0751
-94	12.0765
-94	12.0779
-93	12.0794
-93	12.0809
-94	12.0823
-94	12.0837
-92	12.0851
-94	12.0866
-94	12.088
-95	12.0894
-89	12.0908
-94	12.0922
-93	12.0937
-94	12.0952
-94	12.0966
-92	12.098
-93	12.0994
-94	12.1008
-93	12.1023
-94	12.1037
-94	12.1051
-94	12.1065
-94	12.1079
-94	12.1093
-93	12.1108
-94	12.1122
-93	12.1137
-93	12.1151
-93	12.1165
-94	12.118
-94	12.1194
-93	12.1208
-94	12.1222
-94	12.1237
-95	12.1251
-93	12.1266
-94	12.128
-73	12.1294
-93	12.1308
-93	12.1322
-93	12.1337
-93	12.1351
-94	12.1365
-94	12.1379
-93	12.1393
-86	12.1408
-93	12.1422
-95	12.1436
-93	12.145
-94	12.1465
-93	12.1479
-93	12.1493
-92	12.1508
-88	12.1522
-94	12.1536
-94	12.155
-95	12.1564
-94	12.1578
-94	12.1592
-94	12.1607
-94	12.1621
-94	12.1635
-94	12.1651
-94	12.1668
-94	12.1682
-94	12.1696
-94	12.1711
-94	12.1726
-94	12.174
-93	12.1754
-94	12.1768
-94	12.1782
-94	12.1796
-93	12.1811
-94	12.1826
-94	12.184
-86	12.1854
-94	12.1868
-93	12.1883
-93	12.1897
-94	12.1911
-82	12.1925
-82	12.1939
-94	12.1954
-94	12.1968
-93	12.1983
-93	12.1997
-92	12.2011
-93	12.2025
-95	12.204
-94	12.2054
-93	12.2068
-94	12.2082
-84	12.2096
-94	12.2111
-94	12.2125
-94	12.2139
-92	12.2153
-94	12.2167
-94	12.2182
-94	12.2196
-94	12.2211
-94	12.2225
-94	12.2239
-94	12.2253
-93	12.2267
-94	12.2282
-94	12.2296
-93	12.231
-93	12.2324
-93	12.2338
-94	12.2353
-94	12.2367
-94	12.2381
-94	12.2395
-94	12.2409
-93	12.2424
-94	12.2438
-94	12.2452
-94	12.2466
-94	12.248
-94	12.2495
-94	12.2509
-94	12.2523
-94	12.2537
-94	12.2551
-94	12.2566
-94	12.2582
-94	12.2599
-94	12.2613
-94	12.2627
-93	12.2641
-93	12.2655
-94	12.267
-94	12.2684
-93	12.2698
-93	12.2712
-93	12.2727
-94	12.2742
-93	12.2756
-93	12.277
-95	12.2784
-93	12.2798
-94	12.2813
-94	12.2827
-93	12.2842
-93	12.2856
-93	12.287
-94	12.2884
-94	12.2899
-94	12.2913
-93	12.2928
-93	12.2942
-93	12.2956
-94	12.297
-94	12.2984
-94	12.2999
-90	12.3013
-93	12.3027
-94	12.3041
-94	12.3056
-94	12.3072
-94	12.3088
-94	12.3104
-94	12.312
-93	12.3136
-93	12.3152
-93	12.3167
-94	12.3183
-94	12.3199
-94	12.3216
-94	12.3232
-94	12.3247
-93	12.3263
-94	12.3279
-93	12.3296
-93	12.3312
-94	12.3328
-94	12.3344
-93	12.336
-94	12.3376
-94	12.3392
-69	12.3408
-69	12.3424
-70	12.344
-94	12.3456
-93	12.3471
-93	12.3487
-94	12.3503
-93	12.3521
-73	12.3539
-94	12.3555
-94	12.3571
-94	12.3587
-94	12.3604
-73	12.3619
-93	12.3635
-94	12.3651
-94	12.3667
-94	12.3683
-77	12.3699
-94	12.3715
-93	12.3731
-93	12.3746
-93	12.3763
-78	12.3779
-94	12.3795
-94	12.3811
-94	12.3827
-93	12.3843
-75	12.3859
-93	12.3875
-94	12.3891
-94	12.3908
-95	12.3924
-77	12.394
-93	12.3955
-93	12.3971
-94	12.3987
-94	12.4003
-94	12.4019
-94	12.4034
-93	12.405
-94	12.4066
-93	12.4082
-93	12.4098
-83	12.4114
-94	12.413
-94	12.4146
-93	12.4162
-94	12.4178
-93	12.4194
-93	12.421
-94	12.4227
-94	12.4243
-94	12.4258
-94	12.4274
-94	12.429
-94	12.4307
-94	12.4323
-94	12.4338
-94	12.4354
-94	12.437
-94	12.4386
-94	12.4402
-94	12.4418
-93	12.4434
-94	12.445
-94	12.4468
-94	12.4487
-88	12.4503
-94	12.4519
-93	12.4534
-94	12.455
-94	12.4566
-76	12.4582
-94	12.4598
-94	12.4615
-94	12.4631
-94	12.4647
-79	12.4663
-94	12.4678
-93	12.4695
-93	12.4711
-93	12.4727
-80	12.4743
-94	12.4759
-93	12.4775
-94	12.4791
-93	12.4807
-82	12.4823
-93	12.4839
-94	12.4855
-94	12.4871
-93	12.4887
-74	12.4902
-94	12.4918
-94	12.4935
-94	12.4951
-94	12.4967
-74	12.4983
-93	12.4999
-93	12.5015
-94	12.5031
-93	12.5047
-73	12.5063
-93	12.5079
-92	12.5095
-94	12.5111
-95	12.5127
-75	12.5143
-93	12.5158
-94	12.5174
-94	12.519
-94	12.5206
-88	12.5222
-94	12.5238
-94	12.5254
-93	12.527
-94	12.5286
-94	12.5302
-94	12.5318
-94	12.5334
-94	12.535
-93	12.5366
-93	12.5382
-94	12.54
-94	12.5419
-94	12.5435
-94	12.5451
-93	12.5467
-94	12.5483
-94	12.5499
-94	12.5515
-94	12.5531
-93	12.5548
-94	12.5563
-94	12.5579
-91	12.5595
-94	12.5611
-75	12.5627
-93	12.5643
-94	12.5659
-93	12.5675
-93	12.5691
-93	12.5707
-93	12.5722
-94	12.5738
-94	12.5754
-93	12.577
-94	12.5787
-94	12.5803
-93	12.5819
-94	12.5834
-94	12.5851
-94	12.5867
-94	12.5883
-94	12.5899
-94	12.5915
-94	12.5931
-94	12.5947
-94	12.5963
-94	12.5979
-94	12.5995
-94	12.6011
-92	12.6027
-94	12.6043
-93	12.6059
-94	12.6075
-94	12.609
-93	12.6107
-94	12.6123
-94	12.6139
-93	12.6155
-94	12.6171
-94	12.6187
-94	12.6203
-93	12.6219
-94	12.6235
-94	12.6252
-94	12.6267
-94	12.6283
-94	12.6299
-94	12.6315
-94	12.6332
-94	12.6351
-94	12.6367
-94	12.6383
-94	12.6399
-94	12.6416
-94	12.6431
-94	12.6447
-95	12.6463
-93	12.6479
-94	12.6495
-94	12.6511
-93	12.6527
-94	12.6543
-94	12.6559
-93	12.6575
-92	12.6591
-94	12.6607
-93	12.6623
-84	12.6639
-94	12.6656
-93	12.6672
-95	12.6687
-93	12.6703
-93	12.672
-94	12.6736
-94	12.6752
-94	12.6768
-94	12.6784
-94	12.6799
-94	12.6815
-94	12.6831
-94	12.6847
-93	12.6863
-94	12.6879
-94	12.6895
-94	12.6911
-94	12.6927
-95	12.6943
-94	12.6959
-94	12.6975
-94	12.6991
-94	12.7007
-95	12.7023
-94	12.704
-93	12.7055
-94	12.7071
-93	12.7087
-94	12.7103
-94	12.712
-93	12.7136
-94	12.7152
-94	12.7167
-94	12.7183
-94	12.72
-94	12.7215
-94	12.7231
-93	12.7247
-94	12.7263
-93	12.7282
-93	12.73
-94	12.7316
-90	12.7332
-94	12.7348
-94	12.7364
-93	12.738
-94	12.7395
-94	12.7412
-94	12.7428
-94	12.7444
-94	12.746
-93	12.7476
-94	12.7492
-94	12.7508
-94	12.7524
-94	12.754
-94	12.7556
-95	12.7572
-94	12.7589
-94	12.7604
-94	12.762
-93	12.7636
-93	12.7652
-94	12.7669
-94	12.7685
-94	12.7701
-93	12.7717
-93	12.7733
-94	12.7749
-94	12.7765
-94	12.7781
-94	12.7797
-93	12.7814
-94	12.783
-94	12.7846
-93	12.7861
-93	12.7877
-93	12.7893
-94	12.7909
-94	12.7925
-93	12.7941
-94	12.7957
-94	12.7973
-93	12.7988
-93	12.8004
-94	12.802
-93	12.8036
-94	12.8052
-93	12.8068
-94	12.8084
-93	12.81
-94	12.8116
-94	12.8133
-92	12.8149
-92	12.8164
-93	12.818
-94	12.8196
-94	12.8215
-94	12.8233
-94	12.8249
-84	12.8265
-94	12.8281
-94	12.8298
-93	12.8314
-93	12.833
-93	12.8345
-94	12.8361
-93	12.8377
-94	12.8393
-94	12.8409
-94	12.8425
-94	12.8441
-94	12.8457
-94	12.8473
-94	12.8489
-94	12.8504
-94	12.8521
-93	12.8537
-94	12.8553
-94	12.8569
-94	12.8585
-94	12.8602
-94	12.8617
-94	12.8633
-94	12.8649
-94	12.8665
-93	12.8682
-95	12.8698
-94	12.8714
-94	12.8729
-94	12.8745
-94	12.8761
-93	12.8777
-93	12.8793
-93	12.8809
-93	12.8825
-94	12.8841
-94	12.8857
-94	12.8873
-98	12.8889
-93	12.8905
-83	12.8922
-83	12.8938
-91	12.8953
-94	12.8969
-94	12.8986
-94	12.9002
-94	12.9018
-94	12.9034
-93	12.905
-93	12.9065
-94	12.9082
-94	12.9097
-94	12.9113
-94	12.9129
-94	12.9147
-93	12.9166
-94	12.9182
-93	12.9198
-94	12.9213
-94	12.923
-94	12.9245
-94	12.9262
-94	12.9277
-94	12.9293
-93	12.931
-94	12.9326
-94	12.9342
-93	12.9358
-93	12.9374
-93	12.9391
-94	12.9407
-93	12.9422
-94	12.9438
-94	12.9455
-93	12.9471
-94	12.9487
-93	12.9503
-94	12.9519
-94	12.9534
-93	12.955
-94	12.9566
-93	12.9582
-90	12.9598
-94	12.9615
-93	12.9631
-94	12.9647
-93	12.9663
-93	12.9678
-94	12.9695
-94	12.9711
-93	12.9727
-94	12.9743
-94	12.9759
-94	12.9776
-94	12.9792
-94	12.9808
-93	12.9823
-94	12.9839
-93	12.9855
-94	12.9871
-93	12.9887
-94	12.9903
-95	12.9919
-94	12.9935
-93	12.9951
-93	12.9967
-94	12.9983
-94	12.9999
-94	13.0016
-94	13.0032
-94	13.0048
-93	13.0064
-94	13.0082
-93	13.0101
-87	13.0116
-94	13.0132
-94	13.0148
-98	13.0165
-94	13.0181
-87	13.0197
-94	13.0213
-94	13.0228
-94	13.0245
-94	13.0261
-89	13.0277
-88	13.0293
-94	13.0309
-94	13.0325
-93	13.0341
-89	13.0357
-93	13.0373
-94	13.0389
-94	13.0408
-94	13.0427
-93	13.0443
-94	13.0459
-93	13.0476
-94	13.0492
-93	13.0508
-93	13.0524
-94	13.0539
-94	13.0556
-94	13.0572
-94	13.0588
-94	13.0604
-94	13.062
-94	13.0636
-94	13.0652
-93	13.0668
-94	13.0684
-94	13.07
-93	13.0716
-94	13.0732
-93	13.0748
-99	13.0764
-94	13.078
-94	13.0797
-94	13.0813
-94	13.0829
-94	13.0845
-94	13.0861
-94	13.0877
-94	13.0893
-94	13.0909
-93	13.0925
-94	13.0941
-94	13.0957
-94	13.0972
-94	13.0988
-94	13.1004
-94	13.1023
-94	13.1042
-94	13.1058
-94	13.1073
-94	13.1089
-94	13.1105
-93	13.1121
-93	13.1137
-90	13.1153
-94	13.1169
-94	13.1185
-94	13.1201
-93	13.1217
-93	13.1233
-93	13.1249
-94	13.1266
-94	13.1282
-94	13.1298
-93	13.1314
-94	13.133
-94	13.1346
-94	13.1362
-94	13.1377
-94	13.1394
-94	13.1409
-94	13.1425
-94	13.1441
-94	13.1457
-93	13.1473
-93	13.149
-93	13.1506
-93	13.1522
-93	13.1538
-94	13.1554
-94	13.157
-94	13.1586
-94	13.1602
-93	13.1618
-94	13.1634
-93	13.1651
-94	13.1667
-94	13.1683
-93	13.1699
-94	13.1715
-94	13.1731
-84	13.1747
-94	13.1763
-94	13.1778
-93	13.1794
-94	13.1811
-94	13.1827
-94	13.1843
-94	13.1859
-94	13.1875
-94	13.1891
-94	13.1907
-93	13.1923
-94	13.1939
-93	13.1957
-93	13.1976
-94	13.1992
-93	13.2008
-93	13.2023
-75	13.204
-94	13.2056
-94	13.2072
-94	13.2088
-94	13.2104
-75	13.212
-94	13.2136
-93	13.2152
-94	13.2168
-94	13.2184
-74	13.2201
-94	13.2217
-94	13.2233
-93	13.2248
-94	13.2264
-78	13.2281
-94	13.2297
-93	13.2313
-93	13.2329
-94	13.2345
-78	13.2361
-94	13.2377
-94	13.2393
-94	13.2409
-93	13.2425
-75	13.2441
-94	13.2457
-94	13.2473
-94	13.2489
-94	13.2505
-74	13.2521
-94	13.2537
-94	13.2553
-93	13.2569
-94	13.2586
-74	13.2602
-94	13.2617
-91	13.2633
-94	13.2649
-94	13.2666
-76	13.2682
-94	13.2698
-94	13.2714
-94	13.2729
-93	13.2746
-81	13.2761
-94	13.2777
-93	13.2793
-94	13.2809
-94	13.2826
-80	13.2841
-94	13.2858
-93	13.2873
-94	13.2889
-94	13.2908
-94	13.2927
-94	13.2942
-94	13.2958
-93	13.2975
-93	13.2991
-93	13.3006
-95	13.3022
-94	13.3038
-94	13.3055
-93	13.3071
-94	13.3087
-94	13.3103
-94	13.3118
-94	13.3135
-93	13.3151
-94	13.3167
-94	13.3183
-94	13.3199
-93	13.3215
-94	13.3231
-94	13.3247
-93	13.3263
-94	13.3279
-94	13.3295
-92	13.3311
-93	13.3327
-93	13.3343
-93	13.3359
-93	13.3376
-93	13.3392
-93	13.3407
-94	13.3423
-94	13.344
-94	13.3455
-85	13.3471
-73	13.3487
-74	13.3503
-74	13.3519
-84	13.3535
-84	13.3551
-93	13.3567
-94	13.3583
-94	13.3599
-94	13.3615
-93	13.3631
-94	13.3647
-94	13.3663
-94	13.368
-93	13.3696
-94	13.3712
-93	13.3728
-94	13.3743
-93	13.376
-94	13.3776
-94	13.3792
-94	13.3808
-94	13.3824
-94	13.3841
-94	13.386
-94	13.3876
-94	13.3892
-94	13.3908
-94	13.3924
-94	13.394
-94	13.3956
-94	13.3972
-94	13.3988
-94	13.4004
-94	13.4019
-93	13.4035
-94	13.4051
-94	13.4068
-94	13.4084
-94	13.41
-94	13.4116
-92	13.4132
-94	13.4148
-94	13.4164
-94	13.418
-93	13.4196
-93	13.4212
-98	13.4229
-94	13.4245
-94	13.426
-94	13.4276
-94	13.4292
-93	13.4308
-93	13.4324
-94	13.434
-93	13.4356
-93	13.4372
-94	13.4389
-94	13.4405
-93	13.442
-94	13.4436
-94	13.4452
-94	13.4469
-94	13.4485
-94	13.4501
-94	13.4517
-93	13.4533
-92	13.4549
-86	13.4565
-93	13.4581
-93	13.4597
-93	13.4613
-94	13.4629
-93	13.4645
-93	13.4661
-90	13.4676
-94	13.4693
-92	13.4709
-94	13.4725
-94	13.4741
-94	13.4757
-94	13.4775
-93	13.4794
-93	13.481
-94	13.4826
-95	13.4842
-94	13.4858
-93	13.4874
-94	13.489
-93	13.4906
-93	13.4923
-89	13.4939
-91	13.4955
-94	13.4971
-94	13.4986
-94	13.5002
-94	13.5018
-93	13.5034
-93	13.505
-94	13.5066
-94	13.5082
-94	13.5098
-94	13.5114
-94	13.513
-94	13.5146
-95	13.5162
-94	13.5178
-94	13.5194
-93	13.521
-93	13.5226
-93	13.5243
-94	13.5259
-94	13.5275
-94	13.529
-93	13.5306
-92	13.5323
-94	13.5339
-94	13.5355
-94	13.5371
-93	13.5387
-94	13.5404
-93	13.542
-94	13.5436
-94	13.5452
-94	13.5467
-93	13.5484
-98	13.55
-94	13.5516
-94	13.5532
-93	13.5549
-94	13.5565
-94	13.5581
-94	13.5597
-94	13.5612
-94	13.5629
-94	13.5644
-94	13.566
-94	13.5676
-94	13.5692
-96	13.571
-74	13.5729
-94	13.5745
-94	13.5761
-94	13.5777
-94	13.5793
-84	13.5809
-93	13.5825
-101	13.584
-94	13.5858
-94	13.5875
-82	13.589
-94	13.5906
-94	13.5922
-94	13.5939
-94	13.5955
-81	13.5971
-94	13.5987
-94	13.6002
-94	13.6018
-94	13.6034
-74	13.605
-94	13.6066
-94	13.6082
-94	13.6098
-94	13.6114
-81	13.613
-93	13.6146
-94	13.6161
-94	13.6178
-94	13.6194
-80	13.621
-94	13.6226
-94	13.6242
-93	13.6258
-94	13.6274
-78	13.629
-93	13.6306
-94	13.6322
-93	13.6339
-92	13.6355
-73	13.6371
-94	13.6387
-94	13.6403
-93	13.6419
-94	13.6435
-74	13.6451
-94	13.6467
-94	13.6483
-94	13.65
-94	13.6515
-73	13.6531
-94	13.6547
-94	13.6564
-93	13.658
-94	13.6596
-75	13.6612
-93	13.6628
-93	13.6645
-94	13.6664
-93	13.668
-94	13.6696
-94	13.6712
-94	13.6728
-93	13.6744
-94	13.676
-94	13.6776
-94	13.6792
-93	13.6808
-94	13.6824
-94	13.684
-94	13.6856
-94	13.6872
-93	13.6889
-94	13.6905
-93	13.692
-93	13.6936
-90	13.6952
-93	13.6969
-93	13.6985
-94	13.7001
-94	13.7017
-93	13.7033
-93	13.7049
-100	13.7065
-94	13.7083
-62	13.7099
-93	13.7115
-93	13.7131
-94	13.7147
-94	13.7163
-94	13.7179
-94	13.7196
-94	13.7212
-92	13.7227
-94	13.7243
-94	13.7259
-94	13.7276
-94	13.7292
-93	13.7308
-94	13.7324
-93	13.734
-94	13.7356
-93	13.7371
-94	13.7387
-95	13.7403
-94	13.7419
-94	13.7436
-93	13.7452
-93	13.7468
-94	13.7484
-94	13.75
-94	13.7516
-94	13.7532
-94	13.7548
-94	13.7564
-94	13.7582
-94	13.7601
-94	13.7617
-94	13.7632
-94	13.7649
-94	13.7665
-94	13.7681
-94	13.7697
-94	13.7713
-94	13.7729
-94	13.7745
-94	13.7761
-94	13.7777
-93	13.7793
-93	13.7809
-94	13.7826
-94	13.7842
-93	13.7858
-93	13.7874
-94	13.7889
-93	13.7906
-93	13.7922
-94	13.7938
-94	13.7954
-94	13.7971
-94	13.7986
-94	13.8002
-94	13.8018
-94	13.8034
-94	13.805
-94	13.8066
-94	13.8082
-94	13.8098
-94	13.8114
-94	13.8131
-94	13.8147
-93	13.8163
-94	13.8179
-94	13.8195
-94	13.8211
-94	13.8227
-94	13.8243
-94	13.8259
-93	13.8275
-94	13.8292
-94	13.8308
-93	13.8324
-94	13.834
-94	13.8355
-94	13.8372
-93	13.8387
-93	13.8404
-93	13.8419
-93	13.8435
-94	13.8452
-94	13.8468
-94	13.8484
-94	13.85
-88	13.8517
-92	13.8535
-90	13.8553
-94	13.8569
-94	13.8585
-94	13.8602
-86	13.8618
-94	13.8634
-94	13.865
-94	13.8666
-94	13.8682
-91	13.8698
-94	13.8714
-93	13.873
-94	13.8746
-94	13.8763
-92	13.8779
-93	13.8795
