-94	12.4072
-94	12.4088
-95	12.4104
-95	12.412
-94	12.4136
-95	12.4152
-94	12.4168
-94	12.4183
-94	12.4199
-94	12.4215
-94	12.4232
-94	12.4248
-94	12.4263
-94	12.4279
-94	12.4295
-94	12.4312
-94	12.4328
-95	12.4344
-94	12.436
-94	12.4376
-94	12.4392
-94	12.4408
-94	12.4424
-95	12.4439
-94	12.4455
-94	12.4471
-95	12.4487
-94	12.4503
-94	12.4519
-94	12.4535
-94	12.4551
-95	12.4566
-94	12.4582
-95	12.4598
-94	12.4615
-94	12.4631
-94	12.4647
-95	12.4663
-94	12.4678
-94	12.4695
-95	12.4711
-92	12.4727
-94	12.4743
-94	12.4759
-94	12.4777
-94	12.4796
-95	12.4812
-94	12.4828
-94	12.4844
-94	12.486
-94	12.4876
-94	12.4892
-94	12.4908
-94	12.4924
-94	12.494
-94	12.4956
-94	12.4971
-94	12.4987
-94	12.5003
-94	12.5019
-94	12.5035
-94	12.505
-86	12.5066
-94	12.5082
-94	12.5098
-94	12.5114
-95	12.513
-94	12.5146
-94	12.5162
-95	12.5178
-94	12.5194
-94	12.521
-94	12.5226
-94	12.5242
-94	12.5258
-94	12.5274
-94	12.529
-94	12.5306
-94	12.5322
-94	12.5338
-95	12.5354
-94	12.537
-94	12.5386
-94	12.5402
-95	12.5418
-94	12.5433
-94	12.5449
-94	12.5465
-95	12.5482
-94	12.5498
-95	12.5514
-94	12.553
-95	12.5545
-95	12.5562
-94	12.5578
-94	12.5594
-94	12.561
-94	12.5626
-95	12.5642
-95	12.5658
-94	12.5674
-94	12.569
-94	12.5707
-94	12.5726
-94	12.5742
-94	12.5758
-94	12.5774
-94	12.579
-94	12.5806
-94	12.5822
-95	12.5838
-94	12.5854
-94	12.587
-95	12.5886
-94	12.5902
-94	12.5918
-94	12.5934
-95	12.595
-94	12.5966
-94	12.5982
-94	12.5998
-94	12.6014
-94	12.6031
-94	12.6047
-94	12.6062
-94	12.6078
-94	12.6095
-95	12.6111
-94	12.6127
-94	12.6143
-94	12.6159
-94	12.6174
-94	12.619
-94	12.6206
-94	12.6222
-94	12.6238
-94	12.6254
-94	12.627
-94	12.6285
-93	12.6301
-94	12.6317
-94	12.6334
-94	12.635
-94	12.6365
-94	12.6381
-94	12.6397
-94	12.6414
-94	12.643
-94	12.6445
-94	12.6461
-94	12.6477
-94	12.6494
-94	12.6509
-97	12.6525
-94	12.6541
-94	12.6557
-94	12.6573
-94	12.6589
-94	12.6605
-95	12.6621
-94	12.6637
-94	12.6655
-94	12.6674
-94	12.669
-94	12.6706
-93	12.6722
-94	12.6737
-95	12.6753
-94	12.6769
-94	12.6785
-94	12.6801
-94	12.6817
-94	12.6833
-94	12.6849
-94	12.6864
-94	12.6881
-94	12.6897
-94	12.6913
-94	12.6929
-94	12.6945
-94	12.6961
-94	12.6977
-94	12.6993
-94	12.7009
-94	12.7025
-94	12.7041
-94	12.7057
-94	12.7073
-94	12.7089
-94	12.7105
-94	12.7121
-93	12.7137
-94	12.7153
-94	12.7168
-94	12.7184
-94	12.7201
-94	12.7217
-94	12.7233
-94	12.7249
-94	12.7265
-93	12.7281
-94	12.7297
-94	12.7313
-94	12.7329
-94	12.7345
-94	12.7361
-94	12.7377
-94	12.7393
-94	12.7409
-95	12.7425
-94	12.7441
-94	12.7456
-94	12.7472
-94	12.7488
-95	12.7504
-94	12.752
-94	12.7536
-94	12.7552
-89	12.7568
-94	12.7586
-95	12.7605
-94	12.7621
-94	12.7637
-94	12.7652
-94	12.7669
-94	12.7685
-94	12.7701
-94	12.7717
-94	12.7733
-94	12.7749
-95	12.7765
-94	12.7781
-94	12.7797
-94	12.7814
-94	12.783
-94	12.7846
-94	12.7861
-94	12.7877
-94	12.7893
-94	12.7909
-94	12.7925
-94	12.794
-94	12.7956
-94	12.7972
-94	12.7988
-94	12.8004
-95	12.802
-95	12.8036
-94	12.8052
-94	12.8068
-94	12.8084
-94	12.81
-94	12.8116
-94	12.8132
-94	12.8148
-94	12.8164
-93	12.818
-94	12.8196
-94	12.8212
-94	12.8228
-94	12.8244
-94	12.826
-94	12.8276
-94	12.8292
-88	12.8308
-94	12.8324
-94	12.834
-94	12.8356
-94	12.8372
-94	12.8388
-94	12.8404
-94	12.842
-94	12.8436
-94	12.8453
-94	12.8468
-94	12.8484
-94	12.85
-94	12.8519
-94	12.8537
-95	12.8553
-94	12.8569
-94	12.8585
-94	12.8602
-94	12.8617
-94	12.8633
-94	12.8649
-94	12.8665
-94	12.8682
-94	12.8698
-94	12.8714
-94	12.8729
-94	12.8745
-94	12.8761
-94	12.8777
-94	12.8793
-94	12.8809
-95	12.8825
-94	12.8841
-94	12.8857
-94	12.8873
-94	12.8889
-95	12.8905
-94	12.8922
-94	12.8938
-94	12.8953
-94	12.8969
-94	12.8986
-94	12.9002
-94	12.9017
-94	12.9034
-94	12.905
-94	12.9065
-94	12.9081
-94	12.9097
-95	12.9113
-94	12.9129
-94	12.9145
-94	12.9161
-94	12.9176
-94	12.9192
-95	12.9208
-94	12.9225
-94	12.9241
-94	12.9257
-94	12.9273
-94	12.9289
-95	12.9306
-94	12.9321
-94	12.9337
-94	12.9353
-94	12.9369
-94	12.9386
-94	12.9402
-94	12.9418
-94	12.9433
-94	12.9449
-94	12.9468
-94	12.9487
-94	12.9502
-94	12.9518
-94	12.9534
-94	12.955
-94	12.9566
-94	12.9582
-94	12.9598
-94	12.9614
-94	12.963
-94	12.9646
-94	12.9662
-94	12.9678
-94	12.9694
-95	12.971
-94	12.9726
-94	12.9742
-94	12.9758
-94	12.9775
-93	12.979
-94	12.9806
-94	12.9822
-94	12.9838
-94	12.9855
-94	12.987
-94	12.9886
-94	12.9902
-94	12.9918
-94	12.9935
-94	12.9951
-92	12.9967
-94	12.9982
-94	12.9998
-94	13.0016
-94	13.0032
-94	13.0047
-95	13.0063
-94	13.008
-94	13.0096
-94	13.0112
-78	13.0127
-94	13.0143
-94	13.0159
-94	13.0175
-94	13.0191
-94	13.0207
-94	13.0223
-95	13.0238
-94	13.0254
-94	13.027
-94	13.0286
-94	13.0302
-94	13.0319
-95	13.0335
-93	13.035
-94	13.0366
-94	13.0382
-95	13.0401
-95	13.0423
-94	13.0439
-94	13.0455
-94	13.0471
-94	13.0487
-94	13.0503
-94	13.0519
-94	13.0535
-94	13.055
-94	13.0566
-94	13.0582
-94	13.0598
-94	13.0614
-94	13.0631
-95	13.0647
-94	13.0662
-94	13.0678
-94	13.0694
-94	13.0711
-95	13.0727
-94	13.0743
-94	13.0759
-94	13.0775
-94	13.0791
-94	13.0807
-94	13.0823
-94	13.0839
-94	13.0855
-94	13.0871
-94	13.0887
-94	13.0903
-94	13.0918
-94	13.0934
-94	13.0951
-94	13.0967
-95	13.0983
-94	13.0999
-94	13.1015
-94	13.1031
-94	13.1047
-94	13.1063
-94	13.1079
-94	13.1095
-94	13.1111
-94	13.1127
-95	13.1143
-94	13.1159
-94	13.1175
-92	13.1191
-94	13.1207
-94	13.1223
-94	13.1239
-94	13.1254
-94	13.127
-95	13.1286
-94	13.1302
-94	13.1318
-94	13.1337
-94	13.1355
-94	13.1371
-94	13.1387
-94	13.1403
-94	13.142
-94	13.1436
-94	13.1452
-94	13.1468
-94	13.1484
-94	13.15
-94	13.1516
-94	13.1532
-94	13.1548
-94	13.1564
-94	13.158
-94	13.1596
-95	13.1612
-94	13.1628
-95	13.1644
-94	13.166
-94	13.1676
-94	13.1692
-94	13.1708
-94	13.1724
-94	13.174
-94	13.1756
-94	13.1772
-94	13.1788
-94	13.1804
-94	13.182
-94	13.1836
-94	13.1852
-94	13.1868
-94	13.1885
-95	13.1901
-94	13.1916
-94	13.1932
-94	13.1948
-94	13.1964
-94	13.198
-94	13.1996
-94	13.2012
-94	13.2028
-94	13.2045
-94	13.2061
-95	13.2077
-94	13.2092
-94	13.2108
-94	13.2125
-94	13.2141
-94	13.2157
-94	13.2173
-94	13.2189
-94	13.2205
-94	13.2221
-94	13.2237
-94	13.2253
-95	13.227
-94	13.2289
-96	13.2305
-94	13.2321
-94	13.2337
-94	13.2353
-94	13.2369
-94	13.2385
-94	13.2401
-95	13.2417
-94	13.2433
-95	13.2449
-94	13.2465
-94	13.2481
-94	13.2497
-94	13.2513
-94	13.2529
-95	13.2545
-94	13.2561
-94	13.2577
-94	13.2594
-94	13.2609
-94	13.2625
-94	13.2641
-94	13.2658
-94	13.2674
-93	13.269
-94	13.2706
-94	13.2721
-94	13.2737
-94	13.2753
-94	13.2769
-94	13.2785
-94	13.28
-94	13.2816
-95	13.2832
-95	13.2848
-94	13.2864
-94	13.288
-93	13.2897
-94	13.2912
-94	13.2928
-94	13.2944
-94	13.296
-94	13.2977
-94	13.2992
-94	13.3008
-95	13.3024
-94	13.304
-94	13.3057
-94	13.3073
-94	13.3089
-94	13.3104
-94	13.312
-94	13.3136
-94	13.3152
-95	13.3168
-94	13.3184
-94	13.32
-94	13.3218
-94	13.3237
-94	13.3253
-94	13.3269
-94	13.3285
-94	13.3301
-94	13.3317
-94	13.3332
-94	13.3348
-94	13.3365
-94	13.3381
-94	13.3397
-94	13.3413
-94	13.3429
-94	13.3445
-95	13.3461
-94	13.3477
-95	13.3493
-95	13.3509
-94	13.3525
-94	13.3541
-94	13.3557
-95	13.3573
-94	13.3589
-94	13.3605
-94	13.3621
-94	13.3637
-94	13.3653
-94	13.3669
-94	13.3686
-94	13.3701
-94	13.3717
-94	13.3733
-94	13.3749
-94	13.3765
-95	13.3781
-94	13.3797
-94	13.3813
-94	13.383
-94	13.3846
-94	13.3862
-94	13.3877
-94	13.3893
-94	13.3909
-94	13.3925
-94	13.3941
-94	13.3957
-94	13.3973
-93	13.3989
-94	13.4005
-94	13.4021
-95	13.4037
-94	13.4053
-94	13.4069
-94	13.4085
-93	13.4101
-94	13.4117
-94	13.4133
-94	13.4151
-94	13.417
-94	13.4186
-94	13.4202
-94	13.4217
-94	13.4234
-94	13.425
-95	13.4266
-94	13.4282
-94	13.4299
-94	13.4314
-94	13.433
-94	13.4346
-94	13.4362
-94	13.4378
-95	13.4394
-94	13.441
-94	13.4426
-94	13.4442
-95	13.4458
-94	13.4474
-94	13.449
-94	13.4506
-94	13.4521
-94	13.4538
-94	13.4554
-94	13.457
-94	13.4586
-94	13.4602
-94	13.4618
-94	13.4634
-94	13.465
-94	13.4666
-95	13.4682
-94	13.4698
-95	13.4714
-94	13.473
-94	13.4746
-94	13.4762
-94	13.4779
-95	13.4795
-95	13.481
-94	13.4826
-94	13.4842
-94	13.4859
-94	13.4875
-94	13.4891
-94	13.4907
-94	13.4923
-94	13.4939
-95	13.4955
-94	13.4971
-94	13.4987
-94	13.5003
-94	13.5019
-94	13.5034
-94	13.505
-94	13.5066
-94	13.5084
-94	13.5102
-94	13.5118
-94	13.5135
-94	13.515
-95	13.5167
-94	13.5183
-94	13.5199
-94	13.5215
-95	13.5231
-94	13.5247
-95	13.5263
-94	13.5279
-94	13.5295
-94	13.5311
-94	13.5328
-94	13.5344
-94	13.5359
-94	13.5376
-94	13.5392
-94	13.5408
-95	13.5424
-94	13.544
-94	13.5456
-94	13.5472
-94	13.5488
-94	13.5504
-94	13.552
-95	13.5536
-94	13.5552
-94	13.5568
-94	13.5583
-94	13.5599
-94	13.5615
-94	13.5632
-94	13.5648
-94	13.5664
-68	13.568
-94	13.5695
-94	13.5712
-94	13.5728
-94	13.5744
-94	13.576
-94	13.5776
-94	13.5792
-94	13.5808
-94	13.5824
-94	13.584
-94	13.5856
-94	13.5872
-94	13.5888
-95	13.5904
-94	13.592
-94	13.5936
-94	13.5952
-94	13.5968
-94	13.5984
-94	13.6
-95	13.6017
-94	13.6034
-94	13.6053
-94	13.6069
-94	13.6085
-94	13.6101
-95	13.6117
-94	13.6133
-94	13.6149
-86	13.6165
-94	13.6182
-94	13.6197
-95	13.6213
-94	13.6229
-94	13.6245
-94	13.6261
-94	13.6277
-94	13.6293
-94	13.6309
-94	13.6325
-94	13.6341
-94	13.6357
-94	13.6373
-94	13.6389
-94	13.6405
-94	13.6422
-94	13.6438
-94	13.6453
-94	13.647
-95	13.6486
-94	13.6502
-94	13.6518
-94	13.6534
-94	13.655
-94	13.6566
-94	13.6582
-94	13.6598
-94	13.6613
-94	13.6629
-94	13.6645
-94	13.6661
-94	13.6677
-94	13.6693
-94	13.6709
-94	13.6725
-95	13.6741
-94	13.6757
-94	13.6773
-94	13.6789
-94	13.6806
-94	13.6822
-94	13.6838
-94	13.6854
-94	13.6869
-93	13.6886
-94	13.6902
-95	13.6918
-94	13.6934
-94	13.695
-94	13.6968
-94	13.6987
-94	13.7003
-94	13.7019
-93	13.7035
-94	13.705
-95	13.7067
-94	13.7082
-94	13.7098
-94	13.7115
-94	13.7131
-94	13.7147
-94	13.7163
-95	13.7179
-94	13.7195
-94	13.7211
-94	13.7227
-94	13.7243
-94	13.7259
-94	13.7276
-95	13.7292
-94	13.7307
-94	13.7323
-94	13.7339
-94	13.7355
-94	13.7371
-94	13.7387
-94	13.7403
-94	13.7418
-94	13.7435
-95	13.7451
-94	13.7467
-94	13.7483
-94	13.7499
-95	13.7516
-94	13.7532
-95	13.7548
-94	13.7563
-94	13.758
-95	13.7596
-94	13.7612
-95	13.7628
-95	13.7643
-94	13.7659
-94	13.7675
-94	13.7691
-94	13.7707
-94	13.7723
-94	13.7739
-95	13.7755
-95	13.7771
-94	13.7787
-94	13.7802
-94	13.7819
-94	13.7835
-94	13.7851
-94	13.7867
-94	13.7883
-94	13.7901
-94	13.792
-94	13.7936
-94	13.7952
-94	13.7968
-94	13.7985
-94	13.8
-94	13.8016
-94	13.8032
-91	13.8049
-94	13.8065
-94	13.8081
-94	13.8097
-94	13.8112
-94	13.8128
-95	13.8144
-95	13.816
-94	13.8176
-94	13.8192
-94	13.8209
-94	13.8225
-94	13.8241
-94	13.8257
-95	13.8272
-94	13.8289
-94	13.8305
-94	13.8321
-95	13.8337
-94	13.8353
-94	13.837
-94	13.8386
-94	13.8401
-95	13.8417
-94	13.8433
-94	13.8449
-94	13.8465
-94	13.8481
-94	13.8497
-94	13.8513
-96	13.853
-94	13.8546
-94	13.8561
-94	13.8577
-95	13.8593
-94	13.861
-95	13.8626
-94	13.8642
-94	13.8658
-94	13.8674
-94	13.869
-95	13.8706
-94	13.8722
-94	13.8738
-94	13.8754
-94	13.877
-94	13.8785
-94	13.8801
-94	13.8817
-94	13.8836
-94	13.8854
-93	13.887
-94	13.8886
-95	13.8902
-94	13.8918
-94	13.8934
-94	13.895
-95	13.8966
-94	13.8982
-93	13.8998
-94	13.9014
-95	13.903
-94	13.9046
-94	13.9062
-94	13.9079
-94	13.9095
-94	13.911
-94	13.9126
-94	13.9143
-94	13.9159
-94	13.9174
-94	13.919
-95	13.9206
-94	13.9222
-94	13.9238
-94	13.9254
-95	13.927
-94	13.9286
-94	13.9303
-94	13.9319
-94	13.9335
-94	13.9351
-95	13.9366
-94	13.9383
-94	13.9399
-94	13.9415
-94	13.9431
-94	13.9447
-95	13.9464
-94	13.948
-95	13.9496
-94	13.9512
-93	13.9528
-94	13.9544
-94	13.956
-94	13.9576
-94	13.9592
-94	13.9608
-94	13.9624
-94	13.964
-94	13.9656
-94	13.9672
-94	13.9688
-94	13.9704
-94	13.972
-94	13.9736
-94	13.9752
-94	13.977
-94	13.9788
-94	13.9804
-94	13.982
-94	13.9836
-94	13.9853
-94	13.9868
-94	13.9884
-94	13.99
-94	13.9916
-94	13.9933
-95	13.9949
-94	13.9965
-93	13.998
-94	13.9996
-94	14.0014
-94	14.0025
-94	14.0035
-93	14.0048
-94	14.006
-94	14.0072
-94	14.0085
-94	14.0098
-94	14.011
-94	14.0122
-95	14.0135
-94	14.0147
-94	14.016
-94	14.0172
-94	14.0185
-94	14.0197
-94	14.021
-95	14.0222
-94	14.0235
-94	14.0248
-95	14.026
-94	14.0272
-94	14.0284
-94	14.0297
-95	14.0309
-94	14.0324
-94	14.0338
-94	14.0352
-94	14.0367
-94	14.0381
-95	14.0397
-94	14.0415
-94	14.0429
-94	14.0443
-94	14.0457
-94	14.0472
-94	14.0486
-94	14.05
-95	14.0514
-94	14.0528
-95	14.0542
-94	14.0556
-94	14.057
-94	14.0584
-94	14.0598
-94	14.0612
-94	14.0627
-94	14.0641
-94	14.0655
-94	14.0669
-94	14.0683
-94	14.0697
-95	14.0714
-94	14.0731
-94	14.0745
-94	14.0759
-95	14.0773
-94	14.0788
-94	14.0802
-94	14.0816
-94	14.083
-94	14.0844
-95	14.0859
-94	14.0873
-91	14.0888
-94	14.0902
-94	14.0916
-95	14.093
-94	14.0945
-94	14.0959
-94	14.0973
-94	14.0987
-94	14.1001
-94	14.1015
-94	14.103
-94	14.1044
-94	14.1059
-94	14.1073
-94	14.1087
-94	14.1102
-94	14.1116
-94	14.113
-94	14.1144
-93	14.1158
-94	14.1173
-94	14.1187
-94	14.1201
-94	14.1216
-68	14.123
-94	14.1244
-94	14.1259
-94	14.1273
-94	14.1287
-94	14.1301
-94	14.1315
-95	14.133
-94	14.1344
-95	14.1358
-94	14.1372
-94	14.1386
-95	14.14
-94	14.1415
-95	14.1429
-94	14.1444
-94	14.1458
-95	14.1472
-95	14.1486
-94	14.15
-94	14.1514
-95	14.1528
-94	14.1543
-94	14.1557
-95	14.1571
-94	14.1586
-94	14.16
-94	14.1614
-90	14.1628
-94	14.1644
-94	14.1661
-94	14.1675
-95	14.1689
-94	14.1703
-94	14.1718
-94	14.1732
-94	14.1747
-94	14.1761
-94	14.1775
-94	14.1789
-93	14.1804
-94	14.1818
-95	14.1832
-94	14.1846
-94	14.186
-94	14.1874
-94	14.1889
-94	14.1903
-94	14.1918
-94	14.1932
-95	14.1946
-94	14.1961
-94	14.1975
-94	14.1989
-94	14.2003
-94	14.2017
-94	14.2032
-94	14.2046
-94	14.206
-94	14.2075
-94	14.2089
-94	14.2103
-94	14.2118
-94	14.2132
-94	14.2146
-94	14.216
-94	14.2174
-94	14.2189
-94	14.2203
-94	14.2217
-95	14.2231
-94	14.2246
-94	14.226
-94	14.2275
-95	14.2289
-94	14.2303
-94	14.2317
-94	14.2331
-95	14.2346
-94	14.236
-94	14.2374
-94	14.2388
-94	14.2402
-94	14.2416
-94	14.2431
